3 20
0.000000 0.000000 0.000000
0.500000 0.500000 0.750000
0.750000 0.250000 0.312500
0.250000 0.750000 0.562500
0.375000 0.375000 0.875000
0.875000 0.875000 0.125000
0.625000 0.125000 0.687500
0.125000 0.625000 0.437500
0.187500 0.312500 0.515625
0.687500 0.812500 0.265625
0.937500 0.062500 0.828125
0.437500 0.562500 0.078125
0.312500 0.187500 0.390625
0.812500 0.687500 0.640625
0.562500 0.437500 0.203125
0.062500 0.937500 0.953125
0.093750 0.468750 0.281250
0.593750 0.968750 0.531250
0.843750 0.218750 0.093750
0.343750 0.718750 0.843750
