3 50
0.500000 0.666667 0.800000
0.250000 0.333333 0.600000
0.750000 0.222222 0.400000
0.125000 0.888889 0.200000
0.625000 0.555556 0.160000
0.375000 0.111111 0.960000
0.875000 0.777778 0.760000
0.062500 0.444444 0.560000
0.562500 0.074074 0.360000
0.312500 0.740741 0.120000
0.812500 0.407407 0.920000
0.187500 0.296296 0.720000
0.687500 0.962963 0.520000
0.437500 0.629630 0.320000
0.937500 0.185185 0.080000
0.031250 0.851852 0.880000
0.531250 0.518519 0.680000
0.281250 0.037037 0.480000
0.781250 0.703704 0.280000
0.156250 0.370370 0.040000
0.656250 0.259259 0.840000
0.406250 0.925926 0.640000
0.906250 0.592593 0.440000
0.093750 0.148148 0.240000
0.593750 0.814815 0.032000
0.343750 0.481481 0.832000
0.843750 0.024691 0.632000
0.218750 0.691358 0.432000
0.718750 0.358025 0.232000
0.468750 0.246914 0.192000
0.968750 0.913580 0.992000
0.015625 0.580247 0.792000
0.515625 0.135802 0.592000
0.265625 0.802469 0.392000
0.765625 0.469136 0.152000
0.140625 0.098765 0.952000
0.640625 0.765432 0.752000
0.390625 0.432099 0.552000
0.890625 0.320988 0.352000
0.078125 0.987654 0.112000
0.578125 0.654321 0.912000
0.328125 0.209877 0.712000
0.828125 0.876543 0.512000
0.203125 0.543210 0.312000
0.703125 0.061728 0.072000
0.453125 0.728395 0.872000
0.953125 0.395062 0.672000
0.046875 0.283951 0.472000
0.546875 0.950617 0.272000
0.296875 0.617284 0.024000
